#1 
double tab1(175201,3)   # comment line 
319089600	-0.01	268.3981295
319093200	-0.01	269.047193
319096800	-0.01	269.4705035
319100400	-0.01	269.7861877
319104000	-0.01	270.0313139
319107600	-0.01	270.2282984
319111200	-0.01	270.3915376
319114800	-0.01	270.5307057
319118400	-0.01	270.6508832
319122000	-0.01	270.7557084
319125600	-0.01	270.8482173
319129200	-0.01	270.9306361
319132800	-883.457636	271.0044568
319136400	-1695.776763	269.7956741
319140000	-2386.259721	268.3463627
319143600	-2912.574853	266.8842796
319147200	-3242.829495	265.5562618
319150800	-3357.052433	264.4819822
319154400	-3248.103816	263.7548317
319158000	-2922.022303	263.4407536
319161600	-2397.809492	263.5753041
319165200	-1706.63812	264.164589
319168800	-890.462018	265.1854069
319172400	-0.01	266.5858527
319176000	-0.01	268.2876737
319179600	-0.01	268.8800665
319183200	-0.01	269.2715841
319186800	-0.01	269.567039
319190400	-0.01	269.7992257
319194000	-0.01	269.9880028
319197600	-0.01	270.1461762
319201200	-0.01	270.2824125
319204800	-0.01	270.4012839
319208400	-0.01	270.5060581
319212000	-0.01	270.5994468
319215600	-0.01	270.6834209
319219200	-1021.92822	270.7592879
319222800	-1979.528705	269.3529915
319226400	-2801.332987	267.6436958
319230000	-3425.667462	265.906266
319233600	-3806.012838	264.3293417
319237200	-3915.145031	263.0697772
319240800	-3747.627779	262.2478952
319244400	-3320.368796	261.9417208
319248000	-2671.140872	262.1812325
319251600	-1855.176623	262.9495851
319255200	-940.147432	264.1861108
319258800	-0.01	265.7921851
319262400	-0.01	267.6407404
319266000	-0.01	268.3014875
319269600	-0.01	268.7415882
319273200	-0.01	269.0746666
319276800	-0.01	269.3371558
319280400	-0.01	269.5511396
319284000	-0.01	269.7308167
319287600	-0.01	269.8857211
319291200	-0.01	270.020967
319294800	-0.01	270.1402378
319298400	-0.01	270.2465765
319302000	-0.01	270.3422102
319305600	-438.689746	270.4286484
319309200	-765.120066	269.873947
319312800	-967.114688	269.3072185
319316400	-1046.555722	268.8526828
319320000	-1017.658568	268.5639949
319323600	-904.018885	268.4597646
319327200	-734.873008	268.5302746
319330800	-541.070249	268.7445465
319334400	-351.258557	269.0573044
319338000	-188.726266	269.4179524
319341600	-69.232164	269.7780159
319345200	-0.01	270.0969675
319348800	-0.01	270.3464811
319352400	-0.981838	270.4838718
319356000	-49.933441	270.5890242
319359600	-111.293277	270.6064773
319363200	-169.715486	270.5748383
319366800	-212.365238	270.5217989
319370400	-230.646736	270.4736534
319374000	-221.136759	270.4523445
319377600	-185.649458	270.4723655
319381200	-130.486613	270.5392014
319384800	-65.041642	270.6491066
319388400	-0.01	270.7904868
319392000	-0.01	270.9464583
319395600	-0.01	271.019401
319399200	-0.01	271.0761031
319402800	-0.01	271.1243447
319406400	-0.01	271.1666642
319410000	-0.01	271.2046665
319413600	-17.296379	271.2394294
319417200	-53.369623	271.2467399
319420800	-73.87451	271.2182573
319424400	-72.797247	271.1991889
319428000	-47.672432	271.2080464
319431600	-0.01	271.2562368
319435200	-0.01	271.3480546
319438800	-0.01	271.3864744
319442400	-0.01	271.4170542
319446000	-0.01	271.4441686
319449600	-0.01	271.4688417
319453200	-0.01	271.4917028
319456800	-0.01	271.5131764
319460400	-0.01	271.5335753
319464000	-0.01	271.5530406
319467600	-0.01	271.5716692
319471200	-0.01	271.5895462
319474800	-0.01	271.6067275
319478400	-54.40768	271.6232389
319482000	-87.392061	271.5605857
319485600	-96.60823	271.5074956
319489200	-83.58357	271.4833809
319492800	-53.410919	271.4950964
319496400	-13.859093	271.5412057
319500000	-0.01	271.6131764
319503600	-0.01	271.6599
319507200	-0.01	271.6853002
319510800	-0.01	271.7059267
319514400	-0.01	271.7239733
319518000	-0.01	271.7402883
319521600	-52.581213	271.7553895
319525200	-106.301254	271.6937313
319528800	-151.435978	271.6096728
319532400	-179.39061	271.524452
319536000	-184.42948	271.4568865
319539600	-165.028937	271.4225905
319543200	-124.613672	271.4309663
319546800	-71.507436	271.4828811
319550400	-18.039971	271.5694427
319554000	-0.01	271.6724833
319557600	-0.01	271.7360817
319561200	-0.01	271.7693887
319564800	-79.947558	271.7949606
319568400	-208.978458	271.7007742
319572000	-379.304787	271.50229
319575600	-574.756609	271.2043786
319579200	-771.795647	270.8266382
319582800	-941.680538	270.4052848
319586400	-1053.611273	269.9910403
319590000	-1078.524699	269.6446652
319593600	-993.102027	269.4303523
319597200	-783.489516	269.4080635
319600800	-448.235182	269.6254624
319604400	-0.01	270.1103998
319608000	-0.01	270.8649922
319611600	-0.01	271.0910303
319615200	-0.01	271.2326336
319618800	-0.01	271.3370925
319622400	-0.01	271.4175495
319626000	-0.01	271.4819142
319629600	-0.01	271.5352991
319633200	-0.01	271.5811998
319636800	-0.01	271.6212391
319640400	-0.01	271.6565189
319644000	-0.01	271.6879981
319647600	-0.01	271.7163741
319651200	-953.837151	271.7420798
319654800	-1882.516378	270.3886116
319658400	-2711.091747	268.7056114
319662000	-3370.897288	266.9477053
319665600	-3805.789484	265.30141
319669200	-3977.245735	263.9309968
319672800	-3867.838176	262.9712986
319676400	-3482.765825	262.5197285
319680000	-2849.331241	262.6284861
319683600	-2014.45706	263.3033975
319687200	-1040.529545	264.5047179
319690800	-0.01	266.1508709
319694400	-0.01	268.1258566
319698000	-0.01	268.80193
319701600	-0.01	269.2428977
319705200	-0.01	269.5717758
319708800	-0.01	269.827169
319712400	-0.01	270.0324229
319716000	-0.01	270.2025304
319719600	-0.01	270.3475669
319723200	-0.01	270.4728235
319726800	-0.01	270.5820899
319730400	-0.01	270.6785278
319734000	-0.01	270.7644561
319737600	-919.353433	270.8414286
319741200	-1764.593817	269.5836765
319744800	-2482.978909	268.0757385
319748400	-3030.481631	266.5546361
319752000	-3373.944374	265.1731518
319755600	-3492.618718	264.0557791
319759200	-3379.109068	263.2996467
319762800	-3039.730601	262.9733109
319766400	-2494.281745	263.1137044
319770000	-1775.217347	263.7271177
319773600	-926.19983	264.7893556
319777200	-0.01	266.2463714
319780800	-0.01	268.0167234
319784400	-0.01	268.6330854
319788000	-0.01	269.0404892
319791600	-0.01	269.3479604
319795200	-0.01	269.5896136
319798800	-0.01	269.7861069
319802400	-0.01	269.9507616
319806000	-0.01	270.0925934
319809600	-0.01	270.2163589
319813200	-0.01	270.3254575
319816800	-0.01	270.4227104
319820400	-0.01	270.5101677
319824000	-1062.235648	270.5891898
319827600	-2057.509275	269.1275802
319831200	-2911.549695	267.3511544
319834800	-3560.279913	265.545633
319838400	-3955.3841	263.9070714
319842000	-4068.607056	262.5984588
319845600	-3894.339666	261.7447923
319849200	-3450.191442	261.4270936
319852800	-2775.448392	261.6764444
319856400	-1927.529863	262.4752688
319860000	-976.767623	263.760462
319863600	-0.01	265.4294953
319867200	-0.01	267.3503076
319870800	-0.01	268.0370044
319874400	-0.01	268.4944369
319878000	-0.01	268.8406621
319881600	-0.01	269.1135365
319885200	-0.01	269.336007
319888800	-0.01	269.522827
319892400	-0.01	269.6839032
319896000	-0.01	269.82455
319899600	-0.01	269.9485947
319903200	-0.01	270.0591998
319906800	-0.01	270.1586793
319910400	-455.477469	270.2486018
319914000	-794.362668	269.6728408
319917600	-1004.030553	269.0846389
319921200	-1086.453142	268.6129593
319924800	-1056.404939	268.3134877
319928400	-938.394626	268.2055204
319932000	-762.781186	268.2789466
319935600	-561.592077	268.5015887
319939200	-364.564014	268.8264345
319942800	-195.865787	269.2009585
319946400	-71.847628	269.5748461
319950000	-0.01	269.9060381
319953600	-0.01	270.1651452
319957200	-1.018417	270.3078826
319960800	-51.810075	270.4171564
319964400	-115.47107	270.4354249
319968000	-176.078372	270.4027564
319971600	-220.316977	270.3478871
319975200	-239.271913	270.2980991
319978800	-229.395633	270.2761548
319982400	-192.573973	270.2970856
319986000	-135.347223	270.3665754
319989600	-67.461119	270.4807332
319993200	-0.01	270.6275275
319996800	-0.01	270.789443
320000400	-0.01	270.8652351
320004000	-0.01	270.9241779
320007600	-0.01	270.9743417
320011200	-0.01	271.0183599
320014800	-0.01	271.0578972
320018400	-17.932871	271.0940723
320022000	-55.331792	271.1017809
320025600	-76.587158	271.0723793
320029200	-75.466849	271.05274
320032800	-49.418256	271.0620522
320036400	-0.01	271.1121373
320040000	-0.01	271.2074417
320043600	-0.01	271.2473895
320047200	-0.01	271.279208
320050800	-0.01	271.3074322
320054400	-0.01	271.333124
320058000	-0.01	271.3569356
320061600	-0.01	271.3793072
320065200	-0.01	271.4005633
320068800	-0.01	271.4208499
320072400	-0.01	271.4402676
320076000	-0.01	271.4589049
320079600	-0.01	271.4768194
320083200	-56.363898	271.4940381
320086800	-90.530294	271.4292435
320090400	-100.072864	271.3743603
320094000	-86.577089	271.3494956
320097600	-55.321151	271.3617462
320101200	-14.35384	271.4096197
320104800	-0.01	271.4842745
320108400	-0.01	271.5327755
320112000	-0.01	271.5591894
320115600	-0.01	271.5806576
320119200	-0.01	271.5994526
320122800	-0.01	271.616453
320126400	-54.441853	271.6321952
320130000	-110.058172	271.5684599
320133600	-156.781055	271.4815375
320137200	-185.71397	271.3934186
320140800	-190.921764	271.3235842
320144400	-170.830464	271.2881958
320148000	-128.988456	271.2969821
320151600	-74.014313	271.3508352
320155200	-18.671297	271.4405456
320158800	-0.01	271.5473048
320162400	-0.01	271.6132339
320166000	-0.01	271.6478085
320169600	-82.73156	271.6743753
320173200	-216.246427	271.5770106
320176800	-392.478929	271.3717281
320180400	-594.692446	271.0635809
320184000	-798.529824	270.6728598
320187600	-974.255255	270.2370456
320191200	-1090.008555	269.8086203
320194800	-1115.732089	269.4504428
320198400	-1027.315926	269.2289117
320202000	-810.445185	269.2060381
320205600	-463.635425	269.4311007
320209200	-0.01	269.9328769
320212800	-0.01	270.7135213
320216400	-0.01	270.9474399
320220000	-0.01	271.0940165
320223600	-0.01	271.202168
320227200	-0.01	271.28549
320230800	-0.01	271.3521642
320234400	-0.01	271.4074797
320238000	-0.01	271.455052
320241600	-0.01	271.4965601
320245200	-0.01	271.5331438
320248800	-0.01	271.5657953
320252400	-0.01	271.5952358
320256000	-985.986153	271.6219133
320259600	-1945.879251	270.2229291
320263200	-2802.217481	268.4834301
320266800	-3484.044043	266.6666433
320270400	-3933.357082	264.9653549
320274000	-4110.37588	263.5493286
320277600	-3997.126703	262.5578761
320281200	-3599.021192	262.0916155
320284800	-2944.310329	262.2044246
320288400	-2081.513186	262.9022525
320292000	-1075.117771	264.14396
320295600	-0.01	265.8451923
320299200	-0.01	267.886042
320302800	-0.01	268.5847646
320306400	-0.01	269.0405453
320310000	-0.01	269.3804962
320313600	-0.01	269.6445091
320317200	-0.01	269.8567085
320320800	-0.01	270.0325872
320324400	-0.01	270.1825565
320328000	-0.01	270.3120845
320331600	-0.01	270.4250872
320335200	-0.01	270.5248322
320338800	-0.01	270.6137157
320342400	-949.319543	270.6933436
320346000	-1822.029455	269.3947344
320349600	-2563.683158	267.8378959
320353200	-3128.842124	266.2675851
320356800	-3483.297663	264.8415447
320360400	-3605.657973	263.6882861
320364000	-3488.319418	262.9080486
320367600	-3137.832959	262.57156
320371200	-2574.666156	262.7168909
320374800	-1832.346637	263.3504762
320378400	-955.963796	264.4472829
320382000	-0.01	265.9514709
320385600	-0.01	267.7789354
320389200	-0.01	268.4152909
320392800	-0.01	268.8359534
320396400	-0.01	269.1534577
320400000	-0.01	269.4030187
320403600	-0.01	269.6059608
320407200	-0.01	269.7760349
320410800	-0.01	269.9225474
320414400	-0.01	270.0504087
320418000	-0.01	270.163128
320421600	-0.01	270.2636177
320425200	-0.01	270.3539941
320428800	-1095.691811	270.4356617
320432400	-2122.21915	268.9281662
320436000	-3002.987219	267.096068
320439600	-3671.928926	265.2341005
320443200	-4079.243534	263.5444702
320446800	-4195.826976	262.19525
320450400	-4015.933458	261.315305
320454000	-3557.76071	260.9881312
320457600	-2861.85457	261.2457128
320461200	-1987.450763	262.0698567
320464800	-1007.08781	263.395428
320468400	-0.01	265.1166551
320472000	-0.01	267.0973353
320475600	-0.01	267.8055527
320479200	-0.01	268.2773666
320482800	-0.01	268.6345054
320486400	-0.01	268.916005
320490000	-0.01	269.1455273
320493600	-0.01	269.3382852
320497200	-0.01	269.5044943
320500800	-0.01	269.6496347
320504400	-0.01	269.7776535
320508000	-0.01	269.8918115
320511600	-0.01	269.9944951
320515200	-469.327466	270.087322
320518800	-818.481763	269.494215
320522400	-1034.470572	268.8883335
320526000	-1119.343095	268.4025524
320529600	-1088.337652	268.0942284
320533200	-966.717866	267.9832206
320536800	-785.769555	268.0590894
320540400	-578.491747	268.2886656
320544000	-375.518129	268.6235042
320547600	-201.742053	269.0094886
320551200	-73.999746	269.3947886
320554800	-0.01	269.7360851
320558400	-0.01	270.0031144
320562000	-1.048491	270.1502778
320565600	-53.352604	270.2629681
320569200	-118.904148	270.2819343
320572800	-181.305632	270.2484469
320576400	-226.847755	270.1921018
320580000	-246.353872	270.1409923
320583600	-236.174989	270.1185542
320587200	-198.256467	270.1402596
320590800	-139.33492	270.2119553
320594400	-69.445542	270.3296293
320598000	-0.01	270.4808909
320601600	-0.01	270.647706
320605200	-0.01	270.7258586
320608800	-0.01	270.786662
320612400	-0.01	270.8384245
320616000	-0.01	270.8838573
320619600	-0.01	270.9246748
320623200	-18.453762	270.9620287
320626800	-56.93714	270.9700857
320630400	-78.805889	270.9399548
320634000	-77.64976	270.9198712
320637600	-50.845401	270.9295781
320641200	-0.01	270.9812348
320644800	-0.01	271.079411
320648400	-0.01	271.1206292
320652000	-0.01	271.1534812
320655600	-0.01	271.1826332
320659200	-0.01	271.2091778
320662800	-0.01	271.2337864
320666400	-0.01	271.2569117
320670000	-0.01	271.2788878
320673600	-0.01	271.299865
320677200	-0.01	271.3199467
320680800	-0.01	271.3392239
320684400	-0.01	271.3577562
320688000	-57.956638	271.3755711
320691600	-93.084678	271.3090531
320695200	-102.892101	271.2527306
320698800	-89.012257	271.2272763
320702400	-56.874631	271.2399829
320706000	-14.75607	271.2893118
320709600	-0.01	271.3661693
320713200	-0.01	271.4161348
320716800	-0.01	271.4433921
320720400	-0.01	271.4655636
320724000	-0.01	271.4849857
320727600	-0.01	271.5025618
320731200	-55.951412	271.5188435
320734800	-113.105289	271.4534422
320738400	-161.114972	271.3642165
320742000	-190.839554	271.273768
320745600	-196.182683	271.202115
320749200	-175.530213	271.1658626
320752800	-132.531341	271.1750027
320756400	-76.043868	271.2304467
320760000	-19.18226	271.3227272
320763600	-0.01	271.4325164
320767200	-0.01	271.500351
320770800	-0.01	271.5359702
320774400	-84.982015	271.5633605
320778000	-222.11969	271.4634456
320781600	-403.12168	271.2526888
320785200	-610.792632	270.9362933
320788800	-820.113617	270.5351117
320792400	-1000.546173	270.0876475
320796000	-1119.375439	269.6478049
320799600	-1145.743166	269.2801351
320803200	-1054.903788	269.0528148
320806800	-832.173615	269.0295038
320810400	-476.045323	269.2607786
320814000	-0.01	269.776157
320817600	-0.01	270.5778184
320821200	-0.01	270.8181087
320824800	-0.01	270.9687131
320828400	-0.01	271.0798598
320832000	-0.01	271.1655093
320835600	-0.01	271.2340631
320839200	-0.01	271.2909522
320842800	-0.01	271.3398893
320846400	-0.01	271.3825985
320850000	-0.01	271.4202503
320853600	-0.01	271.4538634
320857200	-0.01	271.4841785
320860800	-1011.775693	271.5116557
320864400	-1996.691433	270.0761788
320868000	-2875.269214	268.2914008
320871600	-3574.719075	266.4274513
320875200	-4035.554925	264.682143
320878800	-4216.994514	263.2296368
320882400	-4100.634167	262.2128249
320886000	-3692.063242	261.7348811
320889600	-3020.29893	261.851014
320893200	-2135.143792	262.5672575
320896800	-1102.771643	263.8413432
320900400	-0.01	265.5866819
320904000	-0.01	267.6802324
320907600	-0.01	268.3970975
320911200	-0.01	268.8647515
320914800	-0.01	269.2135824
320918400	-0.01	269.4845122
320922000	-0.01	269.7022884
320925600	-0.01	269.8828038
320929200	-0.01	270.0367387
320932800	-0.01	270.1697026
320936400	-0.01	270.2857128
320940000	-0.01	270.3881216
320943600	-0.01	270.479387
320947200	-973.162687	270.5611566
320950800	-1867.713222	269.2300664
320954400	-2627.851933	267.6343687
320958000	-3207.021915	266.024978
320961600	-3570.184042	264.5635794
320965200	-3695.441104	263.3818731
320968800	-3575.030468	262.5825632
320972400	-3215.696625	262.2380919
320976000	-2638.444254	262.3874229
320979600	-1877.657511	263.0370937
320983200	-979.561941	264.1613948
320986800	-0.01	265.7030531
320990400	-0.01	267.5758431
320994000	-0.01	268.2280878
320997600	-0.01	268.6592956
321001200	-0.01	268.9847853
321004800	-0.01	269.2406444
321008400	-0.01	269.4487263
321012000	-0.01	269.6231227
321015600	-0.01	269.773371
321019200	-0.01	269.9045034
321022800	-0.01	270.0201164
321026400	-0.01	270.1231948
321030000	-0.01	270.2159074
321033600	-1122.080919	270.2996936
321037200	-2173.240956	268.7560355
321040800	-3075.055795	266.8800819
321044400	-3759.894373	264.9736777
321048000	-4176.792259	263.2438767
321051600	-4295.984233	261.8627512
321055200	-4111.624884	260.9622033
321058800	-3642.382787	260.6276646
321062400	-2929.802094	260.8918157
321066000	-2034.552839	261.7359633
321069600	-1030.91243	263.093363
321073200	-0.01	264.8556821
321076800	-0.01	266.883455
321080400	-0.01	267.608625
321084000	-0.01	268.0917772
321087600	-0.01	268.4575261
321091200	-0.01	268.7458352
